a_mbti,pred,text
enfp,isfp,생일 추추 추추히 축하해요 오늘만큼은 근심 걱정 내려놓고 맘껏 즐기시길 바라요
enfp,estp,ㅋㅋ 뭔데 진짜 웃기넼ㅋㅋ 근데 네가 배고플 때마다 내가 대신 때리고 뒈질래 가짜 배고픔 꺼져라고 해도 될까? ㅋㅋ
enfp,enfp,enfp 어떻게 생각하시는지... 연인으로 만나도 괜찮을 거 같나요?
enfp,enfp,"저도 노래 들어야 집중이 잘 돼서 수학 공부는 꼭 노래 들으면서 합니다 책 읽을 때도 잔잔한 노래 필수,,"
enfp,esfp,영양제는 물이랑 드셔야죠!!!
enfp,entp,영원한 건 절대 없지만 사람은 고쳐 쓰는 것 아니다.
enfp,entp,지금은 많이 들었다며 안녕히 가시라고 하지만 전에 학교 다닐 때 한 번은 수업까지 기다려주길래 빈 강의실에서 나무가 어쩌고 하는 걸 들어주긴 했어요.
enfp,enfp,전 성숙도보다 조금 더 앞선 게 자아성찰이라고 생각해요 성찰도 깊게 해야 성숙할 수가 있는 거 같거든요
enfp,enfp,날 좋아하는 사람! 먼저 누굴 좋아해 본 적이 없는 것 같아요.
enfp,enfp,엇.. 그래요..?
enfp,intp,너를 끊은지 1년.. 난 언제나 마음속이 Beer
enfp,istp,가족들에게 주고 남은 거 옷 먹을 거 저금
enfp,enfp,고급스럽게 생겼다...!? 저는 되게 좋은 뜻을 받아들일 거 같아요
enfp,estp,저도 읽씹 기분 안나빠욬ㅋㅋ 할말 없는데 질질 끌고 가는 것보다는 일 씹하는 게 서로한테 좋지 않나요?
enfp,enfp,나는 모르는데 다들 귀엽대요
enfp,enfj,그런 주장들이 왜 나왔는지를 생각해 보셨으면 좋겠어요~
enfp,enfp,1. 네 알겠습니다 선생님 2. 아 그럼 혹시 학교 다닐 때 짚신 신고 다녔어요??
enfp,enfp,ㅋㅋ 시험기간 밤에 단대 앞 벤치에서 하는 치맥이 젤 맛나요
enfp,enfj,enfp가 Infj를 덕질? ㅋㅋ infj 자체가 흥미진진하잖아요!! ㅋㅋ
enfp,enfj,28살 연예 시작 29살 결혼 30살 출산
enfp,entp,이제는 뭐 그러려니 하고 같이 살아야죠 고런 감정하고
enfp,enfp,억지로 맞추려고 고생 안 하시면 좋겠어요. 친구가 소개해 준 거라면 순로기님 자체로도 충분히 귀엽고 사랑스러우신 분이라 소개해 준 걸 거예요!
enfp,infp,돈 많으면 돈 욕심에 내가 많네 네가 많네 싸우고 돈 없어도 누가 잘했네 하면서 싸워요 ㅎㅎ
enfp,enfp,휘익. .. 도망쳐요
enfp,infp,infp 분은 괜찮은 분위기인가요? 비슷한 유형으로써 조금 삭막하지 않을까 생각이 되는데 추측일 뿐 실제로는 어떨지
enfp,enfj,"제 intj 남자친구하고 무척 비슷하신 것 같아요. 제 intj 남자친구도 말이 많지는 않지만, 해야 될 말이나 의견은 무조건 꼭 말하는 타입인데요, 워낙 뭐랄까..."
enfp,enfp,엔풒이 까였네요 ㅋㅋ 새로운 사랑을 찾아 떠났겟져 ㅋㅋ
enfp,esfj,봄이요!! 설레는 바람 냄새 너무 좋아요
enfp,enfp,옆에 떠드는 소음 때문에 시끄러울 수 있어서 자는 곳이랑 바비큐장 분리 확실한 곳이요. 블로그에 잘 나와있더라고요
enfp,enfp,전 의외로 제물 건은 잘 안 잃어버려요. ㅋㅋ
enfp,enfp,포기하지 마세요 오오오!!!
enfp,enfp,"대체로 이해되는데, 귀엽다고 느끼는 포인트는 잘 모르겠네 오ㅎㅎ"
enfp,estp,맞아요ㅠㅠ 어쩌다 옛날 사진이나 기록?
enfp,enfp,아하ㅠㅠㅠ이글보니 저도 참 제 남침한테 미안하네요ㅜㅜ 연애란 몇 번을 해봐도 너무 어려운 고 같아요
enfp,istj,태어날 때부터 정말 식욕이 없었고 먹는 거에 별 관심 없었어요..ㅋㅋ 맛있는 거 맛없는 것도 잘 모르고 맛집 탐방 좀 시간 낭비라고 생각하는...?
enfp,enfp,헉 맞아요 흉내 내기 진짜 잘해요 ㅋㅋ
enfp,enfp,이미 다시 시작한 인생이라고 생각하고 이제부터 잘 해보심 어떨까요?!
enfp,enfp,오늘부로 도비 시군요! 정말 축하드려요!!!!
enfp,intp,그럴 수도 있군요.
enfp,enfp,ㅋㅋㅋ 저도 추임새만
enfp,estp,비슷한 유형에 끌려요 특히 nf 유형이요!
enfp,esfp,제주도에서 먹었어요 이렇게 달달하고 고독한 새우가 있구나 했습니다
enfp,estp,ㅋㅋ 하... 커플 주거라..!!!
enfp,enfj,치킨 치킨 치킨 된장찌개 김치찌개 순두부찌개
enfp,enfj,잇츠 제라 그런지 공감 가네요 ㅋㅋ
enfp,esfp,아침잠이 많아서 힘들어요 저녁에 맛있는 것도 먹고 게임도 하고 코노도 가야 되고 할 게 많아서 늦게자야되양ㅋㅋ
enfp,enfp,순살뿌링클 양 너무 적지 않나요?
enfp,entj,3p 바인더라는 플랫폼을 알게 되고는 그 바인더에서 제공하는 형식과 마인드에 따라 하고 있습니다.
enfp,enfp,변덕스러워 보여요 ㅋㅋ
enfp,enfp,! 어떻게 알았어요?ㅋㅋ
enfp,entj,너무 스트레스에요.... 으으 ㅡㅡ 자기 바지 새로 샀다고 올리고 누가 ㄱㅊ인가요?
enfp,entp,엠비티아이+ 그 외 다양한 심리 테스트 전문적으로 글 쓰시는 분들도 많아요 헬스 심리 이런 유가 생각이 나 마음 종류라고 생각하는데 지금 제일 자극받는 부분의 고민을 적는 건 어쩌면 당연한 것일 수도 실제 심리상담가가 사람들의 이야기를 위해 듣기 위해 오기도 하고요
enfp,infp,"사랑은 온 우주를 한 인간에게로 축소하는 것, 한 인간을 신에게까지 확장하는 것. 빅토르 위고의 말입니다."
enfp,infj,중간 정도로 절충해 가면서 유지해 보시는 건 어떠세요
enfp,entp,"오싹한 이야기, 블랙 미러 벤더스 내치 그 여자의 집 건너편 창가에 웬 소녀가 있다 루시퍼"
enfp,esfp,저는... 하고 싶은 거 많아요 ㅋㅋㅋ
enfp,istp,그게 바로 접니다 ㅋㅋ 아직 달고나 커피도 안 먹어봄... ㅋㅋㅋ
enfp,infp,그런 거 좋아하죠 ㅋㅋ 햇반 돌려라 하고 드립 이어 나갔을 것 같은데요 ㅋㅋ
enfp,enfp,하. 책 읽은 지 오래돼서 베르나르 베르베르 소설 좋아합니다 ..
enfp,esfp,저는 예의 없고 잘난척하는 거요! 나중에 다 본인한테 돌아오는 줄 모르고 그러는 거?!ㅋ
enfp,enfj,고생 많았어요 하루하루 살아가는 게 쉽지 않지만 그래도 사소한 행복들을 발견해가면서 웃으며 지냈으면 좋겠어요ㅎㅎ
enfp,entp,어느 시대든 타인을 존중하는 방법을 아는 사람은 있기에 있을 것이라 생각해요. 다만 나이 있으실수록 결혼이 당연했던 시대에 사셨기에 적긴 하겠지요.
enfp,estp,반대가 맞아 보이는데요ㅜㅜ
enfp,esfp,외면한 자식들도 나쁘네요.. 아무리 먹고살기 힘들다 한들 다 같이 도와야지 엄마인데..
enfp,enfj,저는 누워있답니다 ㅎㅎ..
enfp,enfp,키를 안 보는데도 20센티 작은 건 좀 힘 둘 다
enfp,enfp,진심 공감이요 연세 많으신 어르신들은 오히려 안 그러시고 애매하게 늙은 할줌마 개 줘 씨들이 그래요 웃긴 게자리 그거 한번 앉으려고 아이고 아이고 이러면서 젊은 여자들한테 우린 밭매다 애 낳았어
enfp,enfp,속 얘기를 보통 잘 안 하시나요?
enfp,enfj,아 너무 공감되네요 좋은 글 감사합니다
enfp,esfp,스위치 쳐 돌입니다 진짜 게임 겁나 좋아해서 게임 방송도 자주 봐요!
enfp,entp,이너프 피는 절대 귀엽지 않아요.. 그냥 절 한번 보시면 바로 알게 되실 겁니다 징그럽거든요..
enfp,infp,사람들은 저마다의 대나무숲이 필요한 거 같아요 저도 그러려고 간혹 글 쓰는 편이라
enfp,enfp,상대방과 잘 맞게 흡수합니다! 애인은 조금 힘들지만 지인 사이로는 그 사람의 성격을 대충 파악하고 그에 맞게 행동해요!
enfp,entp,"이미테이션 게임, 닥터 스트레인지(마블 영화는 믿어보), 킬러의 보디가드, 메이즈러너, 분노의 질주 원래 영화 볼 때 집중이 잘 안대서 영화 잘 안 보는데 이 정도는 집중되고 재밌게 봤어요. 어쩌다 워킹데드 한번 보고 빠져서 넷플릭스로 워킹데드 시즌 1 1화부터 시작해서 지금은 시즌 8 보고있음ㅋㄱㅋㅋ"
enfp,estj,아무 논리는 아닌데 . 그 묘하게..
enfp,enfp,몇 년 뒤 혼인신고하는데 봐주시나요??
enfp,enfp,상극이라니ㅜㅜ우리 그럴 리 없어요!!! 다시 생각해 봐요...
enfp,enfp,전 오히려 친구들한테 자기주장이 약한 편은 아닌데 애인 앞에서는 다 져 주는 편이에요
entj,intj,저도 영화는 별로예요 가만히 앉아서 집중하는 게 힘들기도 하고
entj,entj,점심에도 바쁜 사람들이 존재하기 마련
entj,estj,에프 제하면 떠오르는 단점이 감정과 비효율성인데
entj,entj,잘 쓰지는 못하더라도 그게 있는 이유가 있겠죠ㅋㅅㅋ
entj,enfj,"esfp 분들 보통 현실에서 인 싸시고, 겉과 속이 대체로 일치한 진솔하신 분들이라 그런 것 같아요 ㅋㅋㅋ"
entj,entj,그냥 빈대 같은데요 면허도 있고 차도 있는데 남자가 저렇게 하기 힘들어요.. 여자면 흑심 있거나 빈대일 거고 남자면 좀스러운 빈대 새낀가 봐요
entj,entj,fp와 fj가 왜 바뀐 거 같지
entj,entj,위기 상황에서 본모습이 드러나더라고요.
entj,enfp,취조...? 부위에 따라서 느끼는 게 다를듭여
entj,entj,와 저는 그래서 와 ~~해서 ~해서 기분이 ~한 거구나...~ 할 수 있으니까 조금은 ~게 생각해서 ~게 해보는 게 어때?
entj,enfj,내가 편한 정보만 받아들이려 하는 나약함이 꼰대를 만드는 게 아닌가- 하는 생각이 드네요 ㅎㅎ
entj,entj,갑자기 왜 다람쥐 ㅋㅋ
entj,entj,사생활 오픈해야 하는 이유 있나요? 겉과 속이 다르다니 미친 개소리
entj,estj,"Estj 친오빠: 나보다 극 이성적/현실적, 극한의 효율 출, 가끔 꼰대+공능 제라 화날 때도 있지만 배울 점이 있어서 살만하다.. (estj 비하 아니고 친오빠가 그렇다는 겁니다,,) Enfj 지인들: 이성이라 그런지 공감 능력이 뛰어난 건 모르겠고, 감수성 풍부하고 사람 좋아한다."
entj,entj,정확하게 이번 생일선물은 이걸로! 하고 짚어주세요.
entj,enfj,"infp, esfp에요 제주변"
entj,isfj,어디서 왜 어떻게 떨어지지?
entj,enfj,저는 핑크 악기였는데 요즘엔 보라도 너무 좋더라고요 어릴 때부터 러블리한 분위기를 좋아해서 따뜻한 느낌의 핑크색을 좋아했던 거 같아요
entj,intj,entj를 정확히 표현하자면 그 질타가 맞고 옳은 건지 아닌지를 젤 우선적으로 분석합니다. 옳으면 화 안 나고 오히려 받아들입니다.
entj,intj,과도기 지나면 어떻게 될까도 기대되네요
entj,enfj,저도 마지막 문단에 완벽하게 동의해요.
entj,intj,술과 음식은 뭘로 하셨나요?
entj,entj,모기 잘 잡는 사람 정말 멋있어... 저는 모깃소리만 들으면 뇌 정지 와요
entj,esfp,으악 질문이 너무 귀여우세욬ㅋㅋ
entj,entj,기분 탓인 거예요. 내 말을 믿어요.
entj,isfj,오 맞는 거 같아요
entj,entj,사람공부도 공부라고 생각하는 입장에서 찬성요 ㅋㅋ 무조건 학업 공부 말고 일머리 인생 공부 포함이라면 대찬성요 ㅋㅋㅋ
entj,enfj,저 그냥 일식집에서 일하는 아르바이트생인데 레시피 알려드려요! 저희는 '진 뱀'이라는 술?
entj,entp,마지막 빵 터짐요 ㅋㅋㅋㄱㅋㄱㄱ
entj,estp,"버튜버도 보다 보면 매력 있는 것 같아요. 보이는 건 가상이지만, 그 캐릭터를 연기하고 활동하는 건 결국 사람인지라 갭도 있는 것 같기도 하고,,"
entj,estp,개인적으로 최고의 복수는 대상에 대한 망각과 나 자신이 행복해지는 거라고 생각해요. ㅎㅎ
entj,esfj,고마워요 뭉탱님 ...
entj,entp,누군가는 다 생각해 본 방법이고 가능성이 없거나 비용 대비 효과가 미미해 도태된 아이디어예요 ㅋㅋ 건강관련해서는 일반인이 의사 따라갈 수 없어요
entj,enfp,조용하다 = 왕따 이미지랑 잘 어울린다 ........?
entj,entj,"저 한때 방 탈출에 꽂혀서 엄청 하고 다녔는데, 설정에 몰입 정말 했어요. 한 명이 죄수이고, 한 명이 구출자 역할을 하는 방에 들어갔었는데, 제가 죄수가 되어서 '나 여기서 썩기 싫다고...!!"
entj,entj,"한국 왔으면 한국말 써야죠 ㅋㅋㅋ 한국인 : 내가 도와줄게 O 한국인 : 한국에 왔으면 한국말 해 O 외국인 : 한국말 해야지, 근데 통역 있으면 좋겠다"
entj,enfp,이너프 피가 압도적으로 많네요
entj,entp,엘프제 맞는 거 같습니다 ㅎㅎ;; 즉흥적 부분이 상대방이 좋으면 나도 좋아기 때문에 상대방이 즉흥적인 걸 좋아하면 덩달아 좋아합니다 ㅋㅋㅋ
entj,entp,mbti 유형 유행 시작한 후부터 T 놈이라 불립니다 쩝 주위가 프피밭이라^^
entj,entj,실패는 곧 경험 성공의 어머니
entj,esfj,저는 infj 만나는데 다정다감하고 너무 좋아요~
entj,entj,저는 아메리카노... 우유 들어간 라테는 안 좋아해요
entj,estj,보이시나요 저의 귀여움~~
entj,entj,진짜 제 피엔 패배한 적들의 영혼이 있을 것 같아요
entj,enfj,안도 말고 배움의 의미로 생각하는 것도 포함인가요? 저는 특히 자아성찰을 많이 하는 편인데..
entj,enfj,"저는 전화로 사전예약 신청하고, 대리점 가서 수령 및 개통했어요~~!!"
entj,entj,아... 둘 다 중요한대 ㅋㅋ
entj,enfj,비트겐슈타인!! 좋아합니다
entj,estj,굳이 차인데 렌트는 비추요 그리고 경차는 토비 50프로 할인이 있으니 좋지요
entj,istj,서울에 집 사고 그냥 평소대로 일하면서 살 것 같아요. 대신 마음의 여유가 생기긴 하겠죠ㅋㅋ
entj,entp,오 만난 지는 얼마나 되셨나요?
entj,entj,주말 학원 다닌다고 하면 되지 않을까요?
entj,intp,헐 타이레놀 더 이상 드시지 마세요. 한 번에 너무 많이 드시면 간에 치명적이에요.
entj,intj,무계획에서 계획을 좀 짠다는 말로 P와 J를 나눈다거나 바뀌었다거나 집콕자와 밖에 싸돌아다니는 걸로 I와 E를 말하는 것도 코미디죠.. MBTI 자주 바뀐다는 사람들은..
entj,entj,오히려 등급이 높으셔서 쳇을 못하시는 건가요...? 설정 이유가 다 있겠지만 궁금하네요...ㅎㅎ
entj,enfp,즐거운 일요일 되세요
entj,estp,질문에 대한 걸 씹으면 전화해서 내 카톡 못 봤어? 왜 씹어! 구냥 응 정도의 대답을 안 한 건 패스. 신경 안 써요.
entj,entj,나는 반딧불 중식이 노래 많이 듣고 있습니다. 우울한 건 아니고요 ㅎㅎ 아주 좋아하는 노래라 추천드려요.
entj,istj,대표적으로 istp이랑 잇 포 피도 있지 않을까요?
entj,entj,한국인 평균 정도...?? 불닭 매운 떡볶이 같은 건 맵지만 맛있어요
entj,intj,공감 능력과는 별개인 거 같긴 한데 어쨌든..! 인간이 참 거지 같네요
entj,enfj,동물 중에서 사람이 제일 귀여워요!
entj,entj,오잉? 저는 붕어님이 우울증인지도 몰랐는걸요????
entj,entj,오 어디서 오세요? 또는 가세요
entj,intj,아 그리고 저 같은 경우에 팔로워 수 한 달에 10명에서 20명으로 목표 잡아요
entj,enfp,어디서 봤는데 한번 까먹은 걸 계속 기억하지 못하면 그 기억에 대한 세포가 파괴된다나 뭐라나(?) 그거 보고 나서부턴 머리 쥐어짜내서 생각해 내고 있어요.. 근데 뭔가 진짜 그렇게 하니까 건망증 좀 사라진 것 같아요!!
entj,enfj,"저도요.. 밤마다 sf, 판타지, 동화, 마법 ..."
entj,entp,헉 제가 거의 유일하게 본 애니인데 이거... 이거 악역은 살아남죠...?
entj,enfj,저도 옛날에 좀 그랬던 거 같아요. 아예 기대치를 확 낮추니까 좀 낫더라고요.
entj,entj,너무 기분파인 거용 ㅠㅠ근데 entj는 기분파가 아닌데 전 그냥 f인데 t인척하는 f 인가 봐요
entj,enfj,저요. 어울리는 것도 좋아하는데 혼자만의 시간은 절대 필요합니다.
entj,entj,오 소질 있으신데요 다음 작품도 기대돼요
entj,enfj,용돈 160 월세 80 관리비 15 부모님 부담 휴대폰 요금 및 병원비 교통비 부모님 부담
entj,intp,infp분이 이렇게 화낼 정도면 선 씨게 넘으셨나 보네요...
entj,estj,남자친구한테 말 안 하고 알아서 회복할 것 같아요 아픈 사람한테 굳이 말해서 걱정까지 하게 하는 건 좀 그렇네요 ㅋㅋ
entj,entp,빠져든다ㅋ ㅋ 역시 3번이시네요 잘해 인정
entj,enfj,저는 infp 아빠에게 잔소리가 습관적으로 툭 툭 나와서 고치려고 노력 중이에요..
entj,entj,셋 다 재밌어요 ...
entj,enfj,언젠가~ 저는 미래지향적이라서요 ㅎㅎ 그렇지만 제 삶에 영향을 미치는 건 '지금'이죠 지금들이 모이고 모여서 제가 바라는 언젠가를 이뤄주니까요
entj,intj,저도 맥락만 눈에 들어오면 되는 거니깐 여 장문 다 읽어도 결론 없는 글 천지라ㅠㅠㅠ다 읽고 어이없었던 적 너무 많아요
entj,infj,저는 개인적으로 6살부터도 세대 차이 느껴져서 싫더라고요 현실적으로 이뤄지기 쉽지 않겠다는 생각이에요
entj,enfp,하와이안은 사랑이죠 파인애플 볶음밥도 좋아해요
entj,entj,문장과 글자 하나하나가 왜 제 글 같은 지 많이 공감합니다 늘 뒤돌아보며 생각해요 그 당시 내 감정으로 인해 그 사람에게 상처를 줬지만 지금 생각해 보니 어쩌면 그 사람이 이런 나 때문에 힘들었겠구나
entj,entj,"죽은 시인의 사회, 쇼생크 탈출, 위플 애쉬, 굿 윌 헌팅, 글로리로 드"
entj,entj,곤약 젤리 미약만 넣은 미역국 제로콜라 ㅋ
entj,enfj,초등학교 선생님이 종교 가르치면 담임 자리에서 쫓겨나요. 종교 / 정치에서는 중립의 의무를 가져야 하는데 신고를 안 해서...
entj,enfp,저는 없는 편인 거 같아요... 정확히는 안 보는 거 같기도 하고.......
entj,entj,저는 entj가 좋아요ㅎ
entj,intj,갈수 있으면 가는 게 좋다고 생각해요 학사취득을 뛰어넘을 기술이나 경력이 있다면 모르겠지만 현실적으로 봤을 때 최종학력이 미치는 영향이 꽤 큽니다
entj,entj,그럴 때가 있어본 적이 없긴 한데요..! 음..
entj,intj,"1. 전 세계 누구든 초대할 수 있다고 가정했을 때, 저녁 식사에 초대하고 싶은 사람은? 세계 사람까진 필요 없고 윤 대통령 내외 초대하고 싶네요^^ 정치적으로 각종 필요한 부분들 속속히 알려드리고 싶어요"
entj,entp,ㅜ저듀요... 지루해요..
entj,entp,전 가요? ㅜㅠ 근데 사실 이건 유형 상관없이 피곤하거나 스트레스 받으면 그렇게 되는 것 같아요
entj,estj,이런 일이 있음에 지난날들을 더욱 감사할 수 있음에 감사 ㅋㅋ
entj,estj,여름쯤에 이미 끝내놨쥬 ㅋㅋ 내년 목표는.
entj,entp,"아뇨 그냥 일반적인 남성의 모습인데, 되게 두루뭉술하게 생겨서 누구나 떠올릴만한 사람입니다. 그거 음모론이에요 ㅋㅋ"
entj,entp,젓가락도 짝이 있는데 왜 나는 짝이 없을까 아 나는 숟가락이었나 보다. (
entj,entp,저 같은 경우는 대학생 때 다른 부분으로 강요+ 기독교에 대한 반감이 큰 시기+친목질 하려고 간 게 컸던지라 몇 개월도 안 하고 그냥 그만뒀는데 지금 생각해 봐도 잘 그만둔 거 같네요. 주변에서 반대하면 분명한 이유가 있으니까 그냥 하지 마세요
entj,intj,그냥 intj 이야기 쓰신듯 ㅋㅋ
entj,entp,"사회과학은 확률의 영역이고 mbti는 다시 그 사회과학 내의 세분화된 확률의 영역, 절대치라는 건 없음."
entj,estj,제 주위는 n이 많던데 솔직히 연관이 있지는 않을 것 같습니다
entj,entj,저도 비슷한 일이 있었는데 계속 학교에서 위축돼서 다니고 있어요 ㅋㅋ...ㅠ
entj,entp,이런 것도 공부라고 하는구나
entj,entj,그동안의 데이트 비용도 갚으라고 하세요
entj,entp,"1. 타인의 시선 (명품 모르는 사람들이나 관심 없는 사람 만날 땐 굳이 안 찹니다) 2. 만족감, 우월감 (관심 없어서 안 사는 사람도 있지만 사고 싶어도 못 사는 사람들도 있죠)"
entj,intj,와... 이거 너무 고통이네요.
entj,entj,와... 둘 중 하나라도 안 하면 사회생활 차단당하지 않을까요
entj,enfj,잘 지내고 싶으면 듣기 싫은 얘기는 하지 말아야 죵.. ㅎㅎㅎ...
entj,entj,저의 개인적인 생각으로는 저런 걸 따질 정도로 좋아하는 거면 혼자 살 것 같아요..
entj,entp,우와... 저도 몇 번 도전하고 다시 포기했었는데 다시 도전해 보고 싶어지네요!!
entj,enfj,그럴 때는 그냥 수면을 좀 더 취하는 게 좋을 거 같아요 확실히 수면이 컨디션에 많은 부분이 차지하더라고 여
entj,entj,"다 읽어보니... 여러 번 정곡이 찔리는 걸 보면, 불건강했던 때가 분명 있었던 거 같네요...."
entj,entj,2번이요! 내일 꺼 오늘 해봤자 손에 잘 안 잡혀요ㅋㅋㅋ
entj,entp,그냥 하고 싶은 거 하는 거겠죠 ㅋㅋ 저도 좀 그럴 때 많아요
entj,enfj,뜨겁게 사랑해 줄 남자를 찾게 되시길 바라요! 사랑을 많이 받아야 사랑이 가득 차게 되고 그래야 그 사랑도 나눠줄 수 있는 거 같아요.
entj,enfp,이 편 진짜 엄청 웃겼는데 ㅋㅋ
entj,entj,와... 진짜 너무 격구이에요..........
entj,entj,entj인데 길치에요.. 길의 세세한 것들을 잘 안 보고 다녀요 ㅠㅠ
entj,estp,별생각 없습니다 남 이사 애니를 보든 영화를 보든
entj,entj,저를 좋아한다는 확신이 있으면!! 왜?
entj,entj,"게임 그런 거 안 함 격구,, 약간 pc방 때우기용으로 배그 정도 하는 거 빼면 게임과 담쌓고 삽니다ㅋㅋ 그나마 했던 게 심시티, 문명이네요"
entj,estj,내가 좋아는 사람을 나를 좋아하게 만들기
entj,entj,매장당하겠다 싶은 거 아니면 저도 어지간해서는 의견 안 굽혀요
entj,entj,이어령의 마지막 수업 우리나라 최고의 지성이셨던 분의 지혜와 생각을 엿볼 수 있기에
entj,enfp,"요즘은 매일 운동, 공부하고 있네요"
entj,esfp,참.. 살기 쉽지 않은 것 같아요
entj,enfj,infj 동생을 뒀는데요 집 가는 거 끝까지 쫓아가서 웃을 때까지 빌어요 싹싹 ㅋㅋㅋ 우리 이너프제는 잘못이 없어요 다 내가 잘 못한 거죠 ㅎㅎ
entj,enfj,단체생활을 할 때에는 내 맘에 안 들거나 용납하기 힘든 부분이 있어도 전체에 맞춰야 한다고 생각합니다 그걸 감수할 수 없다면 떠나야죠
entj,entj,닉네임부터 너무 엔 팁이시네요 ㅋㅋ
entj,entp,저는 여자로 태어나면 옷 사 입고 얼굴 치장하는데 돈 다 쓸 것 같긴 합니다 ㅋㅋ 남자라 태어나서 다행이라고 생각하면서 살고 있습니다.
entj,entj,entj 파스텔톤이요!
entj,entj,신분 매매 등 불법적인 것들이 판을 칠 수도 있겠다는 생각도 들어요. 우울함이 없더라도 인간의 욕심은 끝이 없으니까요
entj,istj,굳이 볼 이유 따윈 없어요
entj,entp,"미친 나랑 솔 메이트 될 듯,, 토론하면서 놀고 싶다,,, 제가 맨날 하는 생각들인데요.?.?. 다른 의견을 잘 받아들이고 아 그렇게 생각할 수도 있겠네만 잘 하면 즈ㅇ마류 좋은데요??"
entj,entp,다 싫은데요 너희들이 뭔데 날 평가하지? ㅋㅋ
entj,estp,갑상선 질환도 근육감소가 증상 중 하나 내어요.. 허벅지.
entj,entp,전 오히려 F 만나면서 따듯한 감성을 배울 수 있어서 좋던걸요.. TT는 편하긴 해도 감정 선의 변화가 없어요.
entj,entj,entj는 말썽꾸러기 체육 잘하는 잘생긴 아이 에스티제는 전교 1등 단정하게 교복 입은 아이 느낌.. ㅋㅋ
entj,entj,저는 건강하지 못할 때가 더 많나 봐요.. ^^;; 방향 제시하고 못 따라오면 답답하고 화가 나는 일이 더 많아서요..;
entj,entj,c 회사 근처요ㅋㅋㅋ
entj,enfj,1. 올해 안에 이직하기 2. 이직한 회사 3년 이상 다니기 3. 향후 5년 이내에 결혼하기 당장 가까운 미래의 목표는 이렇고요 삶의 최종적인 목표는 행복하게 살기에요 ㅋㅋ 약간 위에 soll 님이랑 궁극적으로 비슷한듯합니다.
entj,entj,저도 키트 검사 신속 항원 검사 전부 음성이었는데 이튿날 목에다 키트 긁어보니 양성 떴어요 pcr로 확진자 됐고요
entj,infj,isfj요. 엄마는 오히려 편하실 듯(?)
entj,enfj,저는 8시에 일어나서 비몽사몽 누워 잇는 중 ㅋㅋㅋ 백수 만세!
entj,entj,남 눈치 안 보고 여유 있는 행동 근데 남 피해 안 주고 마에
entj,enfj,"얼굴에 신경을 덜 쓰게 돼서 좋은 것 같아요, 또 사회적 거리 두기로 인해서 상대적으로 규칙도 잘 지켜지고 있고 주변에 같이 있는 사람이 없어도 눈치 안 보게 되는 것 같아요 그리고 우울함이 있기에 행복감이 극대화되는 거라고 생각해요,"
entj,intp,진짜 자주 들어요 근데 이유는 모르겠어요
entj,entj,생활패턴. 음식 취향.
entj,entp,금융권 재직 중입니다.
entj,enfj,장고 끝에 악수 둔다 이게 왜 웃기지..ㅎㅎ
entj,entp,일단 생각나면 저거 해 볼까? 싶으면 하긴 하네요 ㅋㅋㅋ
entj,entj,"다윗님, 잘생기면 어떤 기분인가요? / entj, infp, intj"
entj,intp,그게 테스트 결과로 보면 분명 내향형이 늘어나는 건 맞는데 선천적 외향인의 굴레는 벗어나지 못하더라고요 ㅠㅠ ㅋㅋ
entj,istp,생리통인데 체질에 따라 약효가 없을 때. 진짜 심한 친구들은 울더라고요
entj,intj,저는 웬만하면 마상은 잘 안 입긴 해요. 보통 다른 분들 기준으로는 진짜 상처 안 받는 편이에요.
entj,intj,글쎄요... 정확히 뭐에 빠지는지는 모르겠어요.
entj,estj,그러고 보니 너구리에 계란 넣을 생각 안 해봤는데!! 앞으로도 안 넣어야겠군요
entj,entj,헐 무서워요 ㅠㅠ 소시오패스 아녜요..?
entj,entp,Mbti는 그냥 유형론이 많은 통계자료로 발전한 경우이고 사주는 끼워 맞추기 식이 아닌가 싶습니다.. 그냥 비교의 의미도 없고 할 필요도 없는..
entj,entj,오.... 이런 글 좋아요
entj,entj,전 남자지만 제 자식에게 좋은 아빠가 못될 것 같아요 ㅠㅠ 님 어머니 정도면 굉장히 좋은 분이시네요!!
entj,entp,인생이 편하신가 봐요 안 바쁜가 봐요
entj,enfp,"저는 집고 자유롭고 조용하고 고요하고 편안한,, 어딜 가나 제 의지 문제이므로 의지만 있다면 젤 편한 집이 최고.. 소리랑 환경 변화에 민감해요 가끔 의지 충전 기분전환으로 카공 등으로 바람 쐼"
entj,enfj,근데 대부분 다 많이 쓰지 않나 저도 많이 써요
entj,entp,케바케인듯요 저는 파워 n인데 글쓰기엔 재능 없고 손재주 그림 그리기 만드는 거 진짜 정교하고 똑같이 잘해요 과목 중에 제일 못하는 거 국어 영어였고 제일 잘하는 거 수학 과학이었어요
entj,intp,연애 초반에 만요^^
entj,intj,화이자 맞았고 저도 이상하게 1차가 더 힘들었습니다. 2차는 거의 아무런 증상 없었어요
entj,estj,재미있는 사람같이 토론을 할 수 있는 사람 나를 가장 중요시 생각하는 사람 친구 같은 사람
entj,enfp,집에서 쉬면서 집안일도 좀 하고.. 책도 읽고 글도 쓰고 음악도 듣고...
entj,enfj,커플지옥 아닐까요...
