a_mbti,pred,text
entp,entp,해리 포터
entp,estp,완전체 인정
entp,entp,알아요 ㅠ 누가 손가락으로 눈 쿡 찌르고 간 느낌 ... ㅠ
entp,entj,다정님이 제 얘기를 써놨네요ㅋㅋ 저도 부모님 두 분 다 entj에 동생 infp라 더 공감하면서 봤어요
entp,intj,저도 그런 편인데 굳이 그런 사람들까지 포용해야 할까 싶어요   불편한 건 불편한 건데... ㅎ
entp,enfp,오오옹 후기 꼭 써주세요!!!! ㅎㅎ
entp,enfp,마사지 건 유경험자로써 혼자 어깨 마사지하기엔 좀 불편해요 ㅎㅎ 그냥 마사지기 구매하셔서 종아리 발바닥 허벅지 마사지하면 다리 혈액순환도 잘되고 좋은데 사셔서 님이 쓰시고 간간이 남자친구 해줘 보세요
entp,entj,"누구나 그럴 수 있죠 ㅎㅎ 특정 다수의 사람들 앞에서 공연하다 꺾이면 트라우마 생기지만, 님은 친구들 앞이니 뭐 어때요 툭툭 터세요 ^^"
entp,entp,존대하지 않아도 교양 있고 존중하는 말투를 사용하시는 분들은 괜찮아요. 그 연세의 분들은 그렇게 교육받고 자랐으니 이해할 수도 있어요.
entp,intp,저 라면 반 봉지밖에 못 먹어요 물려서
entp,esfp,ㅜㅜ 나한테 왜 그래 오ㅜㅜ
entp,entj,컨디션이 좀 처지고 탄수화물이 당기시나 봐요.... 드세요
entp,esfp,안녕 어려워요
entp,isfp,상체가 얼굴 포함??
entp,entp,똥 멍청이!!
entp,entp,애초에 기대가 없어서 실망도 없...  유명인들에겐 애당초 뭔가
entp,enfp,전 오랜 비혼이었고..  현재는 비혼은 깬 상태고 딩크만 생각하고 있어요..
entp,intp,찐 s 사이의 n도욬ㅋㄱㅋ
entp,enfj,ㅋㅋ
entp,entp,진리라고 믿으니까 하겠죠 뭐
entp,enfp,"자갸,..  아가..."
entp,entp,그러게요.. 저는 뭑을붸워뱨리는 군쥬~ 라고 나대다가 목제일 듯
entp,entp,안 만나요
entp,entp,헐 그러게 어디서 자고 밥은 뭐 먹어야 되죠
entp,entp,정보 공유가 안된다던가 하는 방법으로 저한테 피해만 끼치지 않는다면 신경 안 써요 친목질 하는지도 모름
entp,enfp,순수하면 지는 겁니다 보이지 않는 싸움도 이겨서 쟁취하세요...
entp,esfp,오우 좋아요@@@
entp,enfp,전 사람 되게 좋아하고 제가 좋아서 먼저 말 걸어요!  근데 저도 확실히 초면인 사람이 어정쩡한 사람들보다 훨씬 편한 것 같아요
entp,esfp,흑 후 전 스킨십 병자임  마구 비벼댈 거야
entp,estp,무슨 말인지 모르게쎈요ㅠㅠ 사람은 있는 그대로 봐야죠~
entp,enfp,저도촉을믿고싶어용.. infj님들 글은 언제나 기분이 조아지네요( .. )
entp,entp,실제 인물 및 삼국지 톡에 나오는 조조는 저는 엔 팁이라 생각하지만 유비는 동의합니다.  그리고 유비가 추구하는 가치 및 역량은 '많은 것을 설명할 수 있는 통찰'에서 나왔죠.
entp,entp,자우림 데뷔한지 15년이니 그 사이에 여러 번 바뀌었을 수도 있을 것 같아요ㅎㅎ 저 자우림 콘서트도 갈 정도로 좋아함.
entp,entj,아티제 발로나 쇼콜라 크런치 맛있게 먹었어요~
entp,enfj,9w1 이너프 피분들의 경우에 사고 관점이나 생각 흐름이 진짜로 인티 비적이거나 isfp적 배려형이신 분들이 많으신 거 같아요.  4w5 infp분들중에는 간혹 t 높다거나...
entp,entp,"어릴 때부터 '왜 그런 건지' 묻는 것이 일상이었는데 굉장히 많은 경우 사이코패스, 미친놈, 예의 없다 등등의 말을 들었습니다.  관습대로 하는 것에 대해서도 계속 궁금증을 가지고 실제로 질문하는 성격이었어요."
entp,enfp,내적 댄스를 춰보세여 딴스딴스
entp,intp,혹시 강아지 쓰다듬으면 손 씻어야 한단 강박 때문에 그런 건가요?
entp,enfj,가끔 그런 시기가 오더라고요   또 시간이 지나면 언제 그랬냐는 듯이 괜찮아집니다 인생은 롤러코스터~ 고점도 있고 저점도 있고~ 그 고독도 즐기세요
entp,entj,남들이 동성애를 하는 건 상관없고 저만 안 좋아하면 되는 입장이에요. 저도 혐오 쪽에 가깝지만요.
entp,entp,"남의 일을 위해선 저돌적인데, 저 자신이 부당함을 당한 면 뭔가 소심해져요"
entp,enfj,isfj 친구가 있어서 그 친구를 떠올리면서 상상해 봤는데..  엄청 놀랄 것 같아요.
entp,entp,당신은 잠에 빠집니다..
entp,entp,동물 유기는 진짜 나쁜 건데....  남자친구는 무슨 죈가요ㅋㅋ
entp,enfj,차단은 안 하는데 번호는 지워요 불필요한 연락 안 해서..  다시 만날 일도 없고요 세상에 사람이 얼마나 많은데 한 사람 끊어서 나쁠 건 없다고 생각해요
entp,estp,맑은 날이 최고.  비 오는 날엔 혈압 떨어져서 일어나기가 힘들어요 ㅋㅋ
entp,estp,아저도 술 한잔했는데 힘들고 어려웠던 게 기억이 잘 안 나요ㅜ  진짜 뒤끝 없어서 현재 즐거우면 그게 다예요
entp,entj,"enfj와 오랫동안 연애해 본 1인인데요.  주로 어떤 이유 때문에 싸우는지와, 엔 팁이 왜 일방적으로 대화를 차단하는지를 분석해야 할 것 같네요"
entp,enfp,"밑바닥으로 힘든 와중에 그 사람을 생각하고 배려해야 하는 게 짐일 때. (내가 정말 힘든 와중에 나에게 먼지만큼도 도움이 되지 않으면서 내가 화내면 자기가 더 삐질 때, 다툼을 대화로 풀고자 했으나 삐져있기만 함, 존경스러운 점이 자연스레 느껴지지 않고 부득부득 찾아야만 한다는 걸 깨달았을 때(그마저도 없을 때), 내 문제에 대해 내 입장을 듣지도 않고 가볍게 치부할 때 etc)  생각해 보니 헤어짐의 이유는 가득했으나 내가 미숙해서 그랬겠거니 참느라 시간 다 보낸 듯."
entp,enfj,좋은 생각이에요! 저도 누르고 가겠습니다 ㅎㅎ
entp,enfp,있는 그대로일 거 같아요 굳건한 사람이라면 믿고 싶고 평생 가고 싶다 생각 들 거 같아요   속으로 다른 생각 안 할걸
entp,entp,저도 에프에 가까운 티라... 거기에 E 지만 아싸예요 친구랑 놀지만...
entp,entj,1. 독수리 2. 남자 3. entj 4. 전업주부
entp,enfp,토닥 토닥 압니다 압니다..
entp,estp,오 같은 성별 일시 공감대 형성이 되어서 그럴 수 있을 거 같아요
entp,entp,그... 저도 입시 때 아주 중요한 대학 2개 실수로 날려먹고 마지막 남은 시험 울며 겨자 먹기로 준비했답니다
entp,istp,전문지식이 딸리는 관계로 임으로 보여드립니다
entp,entp,눈빛? 엔 팁은 섹시해요
entp,entp,여자 꼭 빠지지 않고 하는 건 밀린 집안일..  청소 + 빨래 / 남자친구 만나기 / 주말 중 하루 조깅 널찍하면 하는 거 도서관 카페 가기 책 읽기 넷플 보기 쇼핑하기 친구 만나기
entp,entp,아 이게 취한 건가 보다
entp,entp,질문 마니하고 리액션 엄청 해줌
entp,entp,혹시 우울증 약 복용 중이신 건가요?
entp,enfp,"어릴 적엔 내성적이라고 조용한 아이로 보였어요  5,6학년 들어서면서 활발해지고 동네에선 놀이를 만들어서 놀고 늘 리더로 기회하고 아이들 챙기고..."
entp,entj,전 F는 공감 능력이 좋고 T는 공감 능력이 떨어진다 이 말 진짜 공감이 안돼요;; 전 F들이 내로남불인 것도 많이 봤는걸요..?
entp,isfp,infpㅠ?
entp,enfj,저는 i e 둘 다 좋아요   근데 보라색 초록색 사람이 좋더라고요
entp,infj,두 번째 그림 고 거죠!! 제5원소 여주인공
entp,enfj,주변에 entp 많으신가요??
entp,entp,다른 사람의 마음을 내가 왜 ...
entp,entj,사내대장부는 어쨌든 멋있는 표현이고 전 그냥 남자냐고ㅋㅋㅋ 사주도 항상 그냥 치마 입은 남자라고ㅋㅋ 뭐 누구 지켜주고 그런 건 관심 없고 여성의 장단점보단 남성의 장단점을 갖고 있는 것 같아요
entp,enfp,저랑 생각 차이 무엇... 저는 가끔 날 바뀌기만 기다려서 축하 멘트 다 쓰고선...
entp,enfj,어려웠어요! 남잔 줄 알았는데 여자였고 여자인 줄 알았는데 남자였던.
entp,entp,엔 팁 항상 올려놔요
entp,intj,"관점을 달리해서 ""말 예쁘게 안 한다고 뭐라 하는 사촌 언니"" ""무뚝뚝하다고 나보고 밉상이라는 고모"" 사람들이 이런 입장에서 본인이 타고난 성격 탓에 차별을 겪으면 또 상대 욕할 때도 많은 거 같아요. 저는 상대의 천성이나 타고난 기질이 그런 건지, 아니면 상대방 본심이 어떤지를 좀 구분해서 살피는 편이에요."
entp,enfp,"강 약 약간, 허세, 거짓말, 선 넘은 장난, 무개념 발언 파사삭이요 ㅋㅋ 싸우고 싶어요  저러면"
entp,isfp,맞아요..  막상 나가긴 힘든데 일 안 하면 우울증 걸릴 거가 틈..
entp,entp,어떻게 하든 잘 안 들어서...ㅎㅎ
entp,enfp,부모님 금슬도 좋으시고 집안 분위기도 화목합니다 저랑 동생이 좀 자주 싸우지만ㅎㅎ
entp,enfp,esfp가 더 심플하고 더 단순해요
entp,estp,지금껏 못 본 estp 한번 만나보고 싶..
entp,esfp,됐고!  감사합니다 ㅋㅋㅋ
entp,entp,선배님 전 화요 어우 무섭
entp,entp,자유인.  승리자.
entp,intp,뭐 하느라 밤새웠는지가 궁금한 건데 공감이랑 상관이 있나요??  보통 다 뭐 했는데?
entp,enfj,저용... 어느 순간부터 entp로 바뀌고 이제 안 바뀌네요
entp,enfp,이미 예비 며느리로 생각하고 계시나 봅니다ㅎㅎㅎ
entp,entj,엔 팁인 저는... 제 지인들이 말하는 저의 성격은...
entp,enfp,가오갤!!
entp,enfj,이에 대한 해결책은 뭐가 있을까요?
entp,istp,하라고 정확히 말하세요
entp,intp,팝송 좋아하시나요
entp,entp,"아 제가 enfp에서 entp로 바뀌어서 노래 실력이 퇴화됐나 비염..? .. 농담이고 저 숙맥 맞는 거 같아요,,,"
entp,entp,저는 좋아하는 편이에요.  그림체가 예쁨
entp,intp,약 X 악 O
entp,entj,다빈치 코드( )
entp,estp,ㅎㄹ 큰일 날뻔하셨다
entp,enfj,.... 아파서...
entp,enfj,그래도 건강검진은 꼭 해주시는 게.. 가신 김에 갑상선도 꼭 보세요
entp,entp,브리 치즈
entp,enfp,오 저랑 비슷하시네요
entp,entp,제가 존재하지 않는다는 게 어떤 느낌일지가 궁금하네요
entp,entp,결혼한 다음에 알았으면 어쩌시게요...  지금 알았으니 다행이지 이혼하는 게 더 골치 아파요 진실하게 사랑할 수 있는 사람 만날 수 있어요 용감하게 빠져나오세요
entp,intp,뼈엔 팁인데 미술(서양화) 전공자입니다^^
entp,entp,아내도 이렇게 생각하고 있을지 궁금하네요ㅎ
entp,isfp,둘 다는 왜 없죠ㅠ  아쿠아!!
entp,enfj,부럽죠.  덕업 일치 한 사람들
entp,entp,일부러 하지도 기회가 생기면 안 하지도 않아요
entp,entp,ㅋㅋ그러면서 똥 관련 썰을 풀고 까르륵거리죠
entp,enfp,꽉 막혀있는 곳이구나라고 생각하고 넘기시는 게 나아요. ㅠ
entp,enfp,경험하지 못 한 직업 중에서 본인이 선택할 수 있다면 해보고 싶은 일이 있으신가요?
entp,enfp,어.. 저도...
entp,entp,핀트가 엇나가긴 했는데 저도 당근 이상한 사람 많아서 안 써요  뭔가
entp,enfp,헐 오늘 isfp 짝님이랑 데이트(같은 거) 예정인데 팁! 주세욬ㅋㅋ
entp,entp,빨리 감정을 추스르는 편 같아요 ㅋㅋ  기대했던 만큼 성과 안 나오거나 헤어질 경우에 내 능력 밖인데 뭐 이미 지난 일인데 뭐 하면서 빨리 감정을 추슬러버려요
entp,entj,윗분들 내용에 덧붙이자면 누구의 어떤 행위에서든 긍정적인 면을 찾으려고 하고 말투 또한 긍정의 언어를 써요.  매사 재고 따지고 그러질 않는 편 근데 입는 거 먹는 거 걸치는 거에 호불호가 확실해서 싫다 표현을 안 해도 얼굴에 드러나나 봐요.
entp,enfp,"라커, 오프너라는 작품이랑 제타, AI가 세상을 지배한다면, 오징어도 사랑이 되나요?,  구주의 시간 재밌게 보고 있어요"
entp,entp,엔 팁은요?!?!
entp,entp,기능론이죠
entp,estp,복잡하게 생각할 것 없어요~  오히려 첫눈에 반하는 게 잦을수록 이상한 것 같아요?
entp,istp,뾰족하다 앉으면 아프겠다  표면 보고 싶다
entp,entj,맞아요   애초에 T라고 T 100%인 게 아닌 거처럼 상대에 따라 상황에 따라 공감 능력이 달리 표현되는 건데 단순히 T는 이래~ 하는 건 MBTI 과몰입 증세 같아요
entp,entp,정확한 강퇴 기준을 공지를 읽어도 모르겠는 1인...
entp,enfj,ㅋㅋㅋ 저는 infp 이너프 제분들!!!  대체로 NF분들이랑은 거의 다 잘 맞아서 잘 어울리는데 같은 외향은 겸손한 척해도 숨기기 어려운 자기애 뿜뿜에 거울 치료 당할 때가 종종 있어서ㅋㅋㅋ 이성적 호감까진 잘 안 생기네요
entp,estp,저는 일단은 확인차.. 너 혹시 카톡 해킹 당한 건 아니지?부터 물어보고 아니면 그러데이션 분노할 것 같아요
entp,intp,와.. 무서운 꿈이나 가위는 깬 다음이 더 무섭던데..
entp,esfp,"저도 요새 엄청 우울함,,, ㅠ"
entp,entj,많이 주지 못해 미안한 것이죠. ^^ 그래도 나름 잘해주고 있고 ...
entp,entp,Your dog lovers you-콜드
entp,entj,뒤끝 없고 쿨하다?
entp,enfp,친구들이랑 연락 많이 합니다 단펨에서 막 6명 8명이서 영통하고 놀아요
entp,enfp,문과 과목 혐오하는 이과입니다
entp,enfp,슈비두바~
entp,istp,S는 예상했네요
entp,enfp,safari 브라우저로 들어가면 좀 더 빠른 것 같아요
entp,enfp,infp isfj 천지입니다
entp,entp,"저의 경우는 그냥 일상 대화는 재미가 없고요 세밀하게 대화하는 게 재미나요.  주제도 막 바뀌어도 그런 생각 왜 하는지 궁금하고, 왜 관심 있는지 궁금하고 운동하려는 이유는 왜 생겼는지 등등 ㅋㅋ 상대에게 관심 있으면 질문이 많아지고 아니면 전혀 신경을 안 써요..."
entp,enfj,전 여자친구에게 연락하고 싶어도 두렵거나 용기가 없어서 연락 못 한 적 있나요?
entp,enfp,저의 극 개인적인 생각입니다만 XsfX 일 거 같네요   n 중에는 infj 용!@#
entp,intp,닉네임에 나와있습니다
entp,entp,intp친구들 보면 드는 생각은 한 마디로 이렇습니다 너도 나랑 똑같잖아 애써 사회화되려 노력하지 마
entp,entj,와 보신 분이 계시군요. 저도 너무 재밌게 봤어요ㅎ
entp,entp,헐 이럴 때 결혼해야 하는군요 ㅠㅠ 저도 언젠간 이런 사랑을 할 수 있겠죠ㅠ
entp,enfp,술을 안 드시는 분들과 비교했을 때 자신은 술을 좋아하면서 술을 안 먹는 사람과는 별로 안 친한 사람 과 친해질 수 있는 장점은 있겠지만 그런 분들 중 좋은 분은 그다지 못 본 것 같아서...  술 안 드셔도 인간관계에 별 영향 없다고 생각합니다ㅎ
entp,entp,너무 공허해서 아무것도 하기 싫은 거 말씀하시는 건가요... 뭘 해도 너무 많이 한 거 같고 그냥 아무것도 하기 싫은데 성격상 해야 할 건 해야 되고.....
entp,enfp,지금 누워있는데 너무 좋습니다 ㅋㅋ
entp,enfp,10 할 때 다시!!! 해줘도 미칠 듯 ㄷㄷㄷ
entp,entp,제 바운더리 수집 기준은 또 대화만 잘 통하면 안 되고 눈빛으로도 말이 통해야 됩니다ㅋㅋ
entp,entp,감자마을 재밌습니다
entp,entp,해결해달라는 게 아닌데 ㅠㅠ 그냥 맘 알아주었으면 하는데 상대는 그게 열등 기능이에요 무슨 문제 있음 해결은 잘할 텐데요 그런 것만 말해요.
entp,intp,무서운 롤러코스터같이 격렬한 놀이 기구 타는 거 좋아하시나요?
entp,estp,바뀌었다고 하기보다 진정 자신의 유형을 찾아가는 것이에요.  그동안 다른 유형의 심리 기능대로 살아가려니 갈등 고민도 생기는 거죠.
entp,intp,infp일땐 중요했고 엔 팁인 지금 안 중요해요
entp,entp,저도 별다른 목적 없이 뭐 했어  요즘 뭐 하고 지내 이런 카톡은 별로 안 좋아해요 ㅜㅜ
entp,entp,Fantasy?
entp,intp,정도의 차이가 있을 뿐 사람들은 누구나 관심을 원하지 않을까 생각합니다.  아주 조금의 관심만 원하는 사람은 있을 수 있겠지만요.
entp,enfp,에프제가 너무 궁금해서..  D!
entp,isfp,파이팅 하셔요! ㅎㅎㅎ
entp,enfp,호감의 시작이 아닐까요.....!
entp,entp,어떤 종류의 질문을 좋아하시나요?
entp,enfp,저는 무조건 긍정적인 건 좋지 않다고 생각해서 책이나 유튜브로 낙관적인 마인드를 가져도 되는 현실적인 이유를 찾아보거나 어릴 때 보던 만화들 다시 봐요
entp,entp,혹시 연인의 손 편지 같은 거에 감동받으세요? 아니면 챙겨주는 행동이나 잠을 잘 못 잔다 했으면 캔들이나 핸드크림 같은 작은 거에 더 감동받을까요?
entp,estp,저는 입이 무겁다기보다 남일에 신경을 잘 안 써서 까먹어요 ㅋㅋ
entp,enfp,헐 완전 내 스타일이야
entp,entp,그냥 그 사람들은 그렇게 생각을 해서. 요
entp,entp,현실 인물에게 하지 말란 법이 없죠. 그런 음흉한 속을 감추고 말만 안 할 뿐이란 거잖아요
entp,istp,주변에서 붙임성 좋다는 말 자주 들었어요   딱히 잘하는 건 없는 것 같은데 휘달리는 것도 없는 것 같은 느낌
entp,entp,아 그래서 내가 ~ 왜 ~를 달고 살았구나 했어요 ㅎㅎ
entp,entp,땀 흘리며 운동하고 허벅지 당기고 묵직함을 느낄 때요 ^^
entp,enfj,P인 제가 입에 달고 사는 말 : 먹어보고 더 시키자 ㅋㅋ 근데 J 중에도 본인이 자체에 계획이나 예약 시스템이 없는 J도 많더라고요~|
entp,entp,저도 그런 생각 해요   가끔.
entp,intp,제가 아는 esfp도 그래요   엄청 인사일 거 같은데 의외로 낯도 가리고 그런데 외향형이라 그런지 확실히 집에 있는 건 안 좋아하더라고요
entp,entj,어떤 사람에겐 실리가 어떤 사람에겐 아니라서요.
entp,entj,수다가 끊이지 않는
entp,entp,와...  사람 사진이 충격과 공포네요...
entp,enfj,얼굴 섹시 덮 흑발
entp,isfp,"굉장히 비슷하다고 생각하긴 하는데, 차이점을 찾자면 잇츠제는 평소 행동에서 잇이 제보다 좀 더 배려가 묻어 나오는 것 같아요"
entp,estp,ㅋㅋ 왜 폭탄 돌리기ㅜ
entp,istp,"동갑 기준으로 어느 정도 친분이 있다면 야, 데면데면한 사이라면 성 붙여서 말하고 초면이면 용건만 말합니다"
entp,entp,유튜브 중에 일상 브이로 그 나 잼이고 자기 써 푸는 유튜버도 하나도 안 봐요.  무조건 주제 있는 것만 봐요.
entp,entp,intj는 그래서 페르소나 필수라고 하더라고요?  인간관계가 가장 스트레스인가 유 저는 너무 자신만만해서 게을러지는 게 흠입니다 ㅋㅋㅋ
entp,intp,저는 반대합니다. 1. 아직 정신적으로 성숙이 안된 나이라 올바른 선택이 불가능합니다.
entp,entj,"타란티노 작품은 대체로 재밌게 봤어요.  저수지의 개들, 바스터즈, 장고, 킬 빌 좋아합니다."
entp,entp,배고픈 거 아픈 거 마음 상한 거 잘 몰라요   병원도 미루다 미루다 마지못해 가고요 이건 아니어 하위 유형과도 상관이 클 거 같아요
entp,entj,오...  흥미로운 글이네요
entp,estp,엄살 엄청 실한데 잘 참기도 엄청 잘 참아요   가끔 피부과 시술받으러 가면 의사선생님 개깜놀 그렇지만 엄살은 심해요..
entp,enfp,시집 스맛폰 향기 나는 꽃들이 요 히힛^^
entp,enfj,"저는 해피투게더를 굉장히 좋아해서 이 영화를 계기로 장국영이란 배우에게 빠지게 되었고, 여운이 진해서 아르헨티나도 직접 다녀왔어요."
entp,entp,오 살짝 많이 인정
entp,entp,그래서 온라인으로 삽니다
entp,estj,저는 돈으로 해결 가능하면 효율적으로 서로 윈윈하고 싶어요...  팀플 자체가 너무 비효율적입니다ㅜ
esfj,esfj,저는 거짓말 절대 안합니다ㅠㅠ 뒷일이 무서워서요
esfj,enfj,팔을 피운 사람이....
esfj,esfj,아케 진짜 esfj ㅌㅋㅌㅋㅋㅋㅌㅋㅋ 이거 지자 사소한데 웃겨요   질문하고 마무리는 항상 티엠아이 ㅋㅋ 정리 최고임니댜
esfj,enfj,읽기만 해도 화나네요...
esfj,esfj,미리 계획은 대강 세우는 거 같아요.  이번 추석도 큰 틀은 세워놓고 그대로 움직이고 있어요ㅋ
esfj,enfj,비 와서 더 그렇네요 .. 저도 ..
esfj,esfp,대화나 만나는 게 조금 부담스럽다고 직접적으로 말해보는 건 어떠세요? ㅠㅠ 그렇다고 나 이제 너랑 얘기하는 거 불편해서 못 견디겠어!
esfj,enfj,제 얘기 같네요  좋으면 간이고 쓸개고 다 퍼주는데 은근 상대에게 기대를 하나 그 기대에 못 미칠 때 오는 실망감과 슬픔...
esfj,enfj,저는 그래서 여러 이유들로 인스타 본 계정 없애고 구경용으로만 맛집이나 관심 있는 거 찾는 용도로만 사용해요! ㅋㅋㅋ
esfj,enfp,인성이 문제네요.. 친할수록 더 잘해줘야 되는데...
esfj,enfj,말할 거라고 정했는데 말하지 말라고 해서 훈수에 투표했어요!
esfj,esfj,"저는 S 때문인지 엄청 현실적이라 현실적인 조건(경제력, 경제관념, 직업)을 많이 봐요 ㅎㅎㅎ"
esfj,enfp,갑자기 초등학교 4학년 때 생각이 나요  2반이었는데 사이 다반 사이좋고 다정한 4학년 2반이었는데 그때의 초등학생 급훈처럼 모든 사람과 사이다처럼 지내려고 노력 중인 듯 흐흐 좋은 하루 되셨길 바라요
esfj,esfp,밝고 긍정적이고 감사할 줄 알고 열정적이고 착하다
esfj,esfp,와우....
esfj,esfj,이상한 사람이네요
esfj,enfj,저는 올해 처음으로 계획을 세우지 않았어요   파이팅 하세요
esfj,esfp,김밥!!!!!!
esfj,esfj,왜 그러셨을까요?  일단 회의=시간 낭비 시군요.
esfj,isfp,저도 공감합니다
esfj,esfj,음...  수련님이 책임 지실 일이 아니잖아요...!
esfj,isfp,과장 네미 같은건가요?ㅋㅋ
esfj,esfp,오! 어떤 일하시는지 여쭤봐도 될까요?
esfj,enfj,mbti 카페라서 그런가요?  특히 이 주제에 대한 다른 분들의 의견이 궁금하네요
esfj,enfj,"1. 네, 내 인생이니까 내가 한 결정이 더 정확하다 2. 맑은 하늘은 언제나 환영 3. 지하철에서 쓰러진 사람 119 태워보내기 4. 없네요 5. 페럿, 너모 귀여운 페럿>_<"
esfj,esfp,회피란 말만 들어도 싫어요..ㅠㅠ
esfj,esfp,실 후 그 많은 물건 중에 구우욷이 실오라기를 잡은 나란 ㅎ
esfj,esfj,"예의 없는 것, 정치지, 구라, 필찾이요 ㅜㅜ!"
esfj,esfj,아.... 읽다 보니 가슴이 아프네요 ㅠ.ㅠ
esfj,enfj,에프제 같은 경우 정말 확실하게 싫은 사람이 아닌 이상 인간관계에서 손절하는 일이 거의 없는 편이라... 전 연인이랑 다시 눈 맞아서 재회하는 경우가 많은 것 같아요!
esfj,estp,아 세상에서 제일 재밌다고 infp 놀리기를 어떻게 참아요... (  물론 선은 잘 봅니다)
esfj,enfj,정말 담담한 고백이자 사과네요. 저는 '도망갈 수 있는 사람(대상)이 없을 때'가 '말려줄 사람이 없을 때'라고 해석됩니다.
esfj,esfj,맨날 공부 공부하다 보면 더 압박감 생기고 더 안돼요 놀 땐 놀고 빡 해야죠ㅋㅋ 갔다오세요ㅋㅋ
esfj,esfj,친구들이랑 있을 때는 조금씩 할 수 있는데 여자친구랑 있을 땐 절대 한마디도 안 해요...  연 인간에 욕하면서 얘기하는 건 장난이라도 안 좋다고 생각해요
esfj,esfj,현금 없어서 안될 듯ㅋㅋ 버스비 정도는 알아봐서 드릴지도.. 아님 돈 찾을 수 있는 방법을 연결해 드릴지도 모르겠어요!
esfj,esfp,저는 이별하고 한 달 정도 살이 4킬로 빠진 적이 있었는데 이별 후폭풍이라 생각이 듭니다 그러다가 원래 삶대로 돌아가고 먹을 거랑 잠자는 거 다 괜찮아지니 원상 복귀되더라고요 ..!
esfj,esfj,첫 끼는 역시 삼겹살 (?)
esfj,enfj,영화 해석 너무 재미 써요~!  공감 공감
esfj,esfj,어떤 유튜브께서 esfj를 해피바이러스 정통형인 싸라고 표현하셨던데  진짜 맞는 것 같아요 ㅋㅋ
esfj,esfj,어떨 때 내가 i 같으셔요??? ㅋㅋㅋ 저도 외향 내향 비슷한데 외향이 좀 더 높아서리~~ ㅎㅎ
esfj,istj,좀 이상한 회사일 거 같긴 하네요..
esfj,esfj,흑흑 저도ㅠㅠ 요즘 잘 하고 있었는데 오늘을 그냥 막 그냥 하기가 싫어지네요ㅠㅠㅠ
esfj,esfp,ㅋㅋ 전 애인이 다 힝..  히잉..
esfj,enfj,십자가 - 윤동주 쫓아오던 햇빛인데 지금 교회당 꼭대기 십자가에 걸리었습니다.  첨탑이 저렇게도 높은데 어떻게 올라갈 수 있을까요?
esfj,enfj,허걱 비 올 수도 있으니까 조심히 노셔요ㅠㅠ!!! 예쁘게 꾸미시고 재미있게 놀다 오세요 >_<!!
esfj,esfj,suv가 높아서 운전 편해요.  근데 차폭감이랑 주차장 나가고 이럴 때 많이 조심하셔야 돼요.
esfj,esfj,저도 읽다가 감동이였눈데 실제로 하진 않음 이 왤캐 웃길까요 .
esfj,esfj,ㅎㅎ... 진짜 속마음은 상대방이 부담스러울까 봐 웬만해서는 쉽게 이야기하기 어려울 거 같아요.
esfj,estj,entj estj 둘은 일적으로 상극입니다.. 같은 일 아래 붙어있음
esfj,istj,이 팁을 현실에서나 주위에서 본 적이 없어요   엣 팁인 엄마가 계시지만 제 주변엔 이 팁이 없네요ㅠ
esfj,esfp,"저는 걱정이 많아서 그래요 ㅋㅋ 그냥 만날 거긴 한데 아 걱정도 앞서네,,"
esfj,enfj,오~~ 나도 나도!!  밀당 싫어 직진이 좋아 ㅋㅋ 나도 대화 코드나 취향이 잘 맞았으면 좋겠어
esfj,enfj,"상대방 이야기 들으면서 스며 들어요  내가 그 사람이 된 거 마냥 나라면 ,, 하고 저절로 역지사지가 됩니다 ㅠㅠ"
esfj,esfj,생활력이 강합니다.  시련이.
esfj,isfp,자꾸 장난치고 놀리고 하길래 대체 나한테 왜 이리 잘해주냐 했다가 이틀째 쌩카이고 있습니다   머 무시하는 건 상관없는데 궁금한 거 물어본 게 말 못 안 가 싶어요
esfj,esfj,"전완전 감성, 감정적..."
esfj,estj,수능 밀린 게 싫다  vs 낫대도 하다
esfj,isfj,유튜브 영상 보는 게 즐겁다
esfj,esfj,그대로!
esfj,enfj,제가 진짜 눈치 안 보는 후배인데 폐급 아니면 안녕하세요 죄송합니다  감사합니다
esfj,enfj,[JIDA - Autumn Breeze] 항상 가을이 되면 듣고 있어요!
esfj,estp,카레! 아니면 김치볶음밥!
esfj,enfj,사진 올려주시면 참고하기 좋을 거 같아요 ㅎㅎㅎ
esfj,isfj,피해 가야겠다는 생각 외엔.  안 하는 것 같아요
esfj,esfj,ㅋㅋ어제 이 소리 육성으로 했어요 ㅋㅋ 2012 영화 볼 때만 해도 2012년이 언제 오냐고 그랬는데 21년이라니 ^^ 쏜살같이 노와 중
esfj,esfj,전 어제 정주행 완료 ㅎㅎ 재밌었어요
esfj,enfj,"정말 웃겨서 숨을 쉴 수 없습니다.  맙소사, 이와 같은 드립은 어디서 오는 것입니까?"
esfj,esfj,그럴 리가요! 저는 오히려 내성적인 사람들 있으면 텐션 조절해요..
esfj,esfj,그러고 칼같이 돌아서면 나중에 후회하더라고요   회피형들
esfj,esfj,아! ㅋㅋ 이 글 정말 공감되네요!!
esfj,isfj,많이 하는 말 : 헐?  진짜?
esfj,esfj,일단 다 버리세요.  그리고 책꽂이 있나요? ㅎㅎ
