a_mbti,pred,text
entp,istp,고심해서 보내면 찐 사랑입니다 그 외 그냥 장난으로 보냄
entp,estp,형식적으로는 안 써요   약속 같은 느낌이라
entp,entp,어떤 현상에 대해 왜 그런지 토론하는 거 좋아해요
entp,estp,오타쿠 좋아요
entp,infp,뭔가 훅 끌리게 하는 매력은 있는 것 같아요 ㅋㅋ 좀 남들과 다르네?
entp,entp,소심한 코뿔소 바보
entp,enfj,대빵 큰 판때기에다가 혼신의 힘을 다해 그림 그릴 것 같고 꼭 하나쯤은 물감 잔뜩 묻은 작업복 있을 것 같아요
entp,entp,계획에 있어 좀 유동성 있나요?
entp,intj,솔직히 직설적으로 얘기드리면 유형으로 사람을 프레임에 가두는 글만큼 멍청한 거 없다고 봐요
entp,istp,intp 웃긴지는 모르겠는데 귀여움
entp,estp,그거 너무 도랐습니다... 본업 진짜 존 날인데 사람들이 까먹을만하면 노래 부르는 거 일부러 그러는 건가 싶기도 해요 ㅋㅋ
entp,intj,심리학계에서 공식적으로 인정하는 검사는 아닐뿐더러 자기 보고형 검사의 한계로 인해 뭇 공인된 검사들보다 신뢰도는 떨어집니다.  그러나 BIG 5 검사와 대조 시 대부분의 지표의 상관관계가 의미 있는 수준이기에 사람들을 크게 16가지로 묶어 경향성을 분류하는 도구로는 제한적으로 활용 가능합니다.
entp,estp,저는 좀 가볍게 싫은데 시렁 하는 편인 듯..  거절 받아도 어 그랭
esfj,esfj,저는 거짓말 절대 안합니다ㅠㅠ 뒷일이 무서워서요
esfj,entj,팔을 피운 사람이....
esfj,esfp,아케 진짜 esfj ㅌㅋㅌㅋㅋㅋㅌㅋㅋ 이거 지자 사소한데 웃겨요   질문하고 마무리는 항상 티엠아이 ㅋㅋ 정리 최고임니댜
esfj,enfj,읽기만 해도 화나네요...
esfj,infj,미리 계획은 대강 세우는 거 같아요.  이번 추석도 큰 틀은 세워놓고 그대로 움직이고 있어요ㅋ
esfj,infj,비 와서 더 그렇네요 .. 저도 ..
esfj,enfp,대화나 만나는 게 조금 부담스럽다고 직접적으로 말해보는 건 어떠세요? ㅠㅠ 그렇다고 나 이제 너랑 얘기하는 거 불편해서 못 견디겠어!
esfj,infp,제 얘기 같네요  좋으면 간이고 쓸개고 다 퍼주는데 은근 상대에게 기대를 하나 그 기대에 못 미칠 때 오는 실망감과 슬픔...
esfj,enfj,저는 그래서 여러 이유들로 인스타 본 계정 없애고 구경용으로만 맛집이나 관심 있는 거 찾는 용도로만 사용해요! ㅋㅋㅋ
esfj,infj,인성이 문제네요.. 친할수록 더 잘해줘야 되는데...
esfj,esfp,말할 거라고 정했는데 말하지 말라고 해서 훈수에 투표했어요!
esfj,enfj,"저는 S 때문인지 엄청 현실적이라 현실적인 조건(경제력, 경제관념, 직업)을 많이 봐요 ㅎㅎㅎ"
esfj,enfj,갑자기 초등학교 4학년 때 생각이 나요  2반이었는데 사이 다반 사이좋고 다정한 4학년 2반이었는데 그때의 초등학생 급훈처럼 모든 사람과 사이다처럼 지내려고 노력 중인 듯 흐흐 좋은 하루 되셨길 바라요
esfj,isfp,밝고 긍정적이고 감사할 줄 알고 열정적이고 착하다
esfj,entp,와우....
esfj,estj,이상한 사람이네요
esfj,enfp,저는 올해 처음으로 계획을 세우지 않았어요   파이팅 하세요
esfj,entp,김밥!!!!!!
esfj,intj,왜 그러셨을까요?  일단 회의=시간 낭비 시군요.
esfj,isfj,저도 공감합니다
esfj,estj,음...  수련님이 책임 지실 일이 아니잖아요...!
esfj,esfp,과장 네미 같은건가요?ㅋㅋ
esfj,enfp,오! 어떤 일하시는지 여쭤봐도 될까요?
esfj,infj,mbti 카페라서 그런가요?  특히 이 주제에 대한 다른 분들의 의견이 궁금하네요
esfj,enfj,"1. 네, 내 인생이니까 내가 한 결정이 더 정확하다 2. 맑은 하늘은 언제나 환영 3. 지하철에서 쓰러진 사람 119 태워보내기 4. 없네요 5. 페럿, 너모 귀여운 페럿>_<"
esfj,enfj,회피란 말만 들어도 싫어요..ㅠㅠ
esfj,isfp,실 후 그 많은 물건 중에 구우욷이 실오라기를 잡은 나란 ㅎ
esfj,esfj,"예의 없는 것, 정치지, 구라, 필찾이요 ㅜㅜ!"
esfj,enfj,아.... 읽다 보니 가슴이 아프네요 ㅠ.ㅠ
esfj,infj,에프제 같은 경우 정말 확실하게 싫은 사람이 아닌 이상 인간관계에서 손절하는 일이 거의 없는 편이라... 전 연인이랑 다시 눈 맞아서 재회하는 경우가 많은 것 같아요!
esfj,esfj,아 세상에서 제일 재밌다고 infp 놀리기를 어떻게 참아요... (  물론 선은 잘 봅니다)
esfj,infj,정말 담담한 고백이자 사과네요. 저는 '도망갈 수 있는 사람(대상)이 없을 때'가 '말려줄 사람이 없을 때'라고 해석됩니다.
esfj,esfp,맨날 공부 공부하다 보면 더 압박감 생기고 더 안돼요 놀 땐 놀고 빡 해야죠ㅋㅋ 갔다오세요ㅋㅋ
esfj,esfj,친구들이랑 있을 때는 조금씩 할 수 있는데 여자친구랑 있을 땐 절대 한마디도 안 해요...  연 인간에 욕하면서 얘기하는 건 장난이라도 안 좋다고 생각해요
esfj,esfj,현금 없어서 안될 듯ㅋㅋ 버스비 정도는 알아봐서 드릴지도.. 아님 돈 찾을 수 있는 방법을 연결해 드릴지도 모르겠어요!
esfj,infj,저는 이별하고 한 달 정도 살이 4킬로 빠진 적이 있었는데 이별 후폭풍이라 생각이 듭니다 그러다가 원래 삶대로 돌아가고 먹을 거랑 잠자는 거 다 괜찮아지니 원상 복귀되더라고요 ..!
esfj,enfj,첫 끼는 역시 삼겹살 (?)
esfj,enfj,영화 해석 너무 재미 써요~!  공감 공감
esfj,esfj,어떤 유튜브께서 esfj를 해피바이러스 정통형인 싸라고 표현하셨던데  진짜 맞는 것 같아요 ㅋㅋ
esfj,enfj,어떨 때 내가 i 같으셔요??? ㅋㅋㅋ 저도 외향 내향 비슷한데 외향이 좀 더 높아서리~~ ㅎㅎ
esfj,isfj,좀 이상한 회사일 거 같긴 하네요..
esfj,esfp,흑흑 저도ㅠㅠ 요즘 잘 하고 있었는데 오늘을 그냥 막 그냥 하기가 싫어지네요ㅠㅠㅠ
esfj,esfj,ㅋㅋ 전 애인이 다 힝..  히잉..
esfj,enfj,십자가 - 윤동주 쫓아오던 햇빛인데 지금 교회당 꼭대기 십자가에 걸리었습니다.  첨탑이 저렇게도 높은데 어떻게 올라갈 수 있을까요?
esfj,enfp,허걱 비 올 수도 있으니까 조심히 노셔요ㅠㅠ!!! 예쁘게 꾸미시고 재미있게 놀다 오세요 >_<!!
esfj,enfj,suv가 높아서 운전 편해요.  근데 차폭감이랑 주차장 나가고 이럴 때 많이 조심하셔야 돼요.
esfj,estp,저도 읽다가 감동이였눈데 실제로 하진 않음 이 왤캐 웃길까요 .
esfj,infj,ㅎㅎ... 진짜 속마음은 상대방이 부담스러울까 봐 웬만해서는 쉽게 이야기하기 어려울 거 같아요.
esfj,esfj,entj estj 둘은 일적으로 상극입니다.. 같은 일 아래 붙어있음
esfj,esfj,이 팁을 현실에서나 주위에서 본 적이 없어요   엣 팁인 엄마가 계시지만 제 주변엔 이 팁이 없네요ㅠ
esfj,isfp,"저는 걱정이 많아서 그래요 ㅋㅋ 그냥 만날 거긴 한데 아 걱정도 앞서네,,"
esfj,enfp,오~~ 나도 나도!!  밀당 싫어 직진이 좋아 ㅋㅋ 나도 대화 코드나 취향이 잘 맞았으면 좋겠어
esfj,isfj,"상대방 이야기 들으면서 스며 들어요  내가 그 사람이 된 거 마냥 나라면 ,, 하고 저절로 역지사지가 됩니다 ㅠㅠ"
esfj,enfj,생활력이 강합니다.  시련이.
esfj,estp,자꾸 장난치고 놀리고 하길래 대체 나한테 왜 이리 잘해주냐 했다가 이틀째 쌩카이고 있습니다   머 무시하는 건 상관없는데 궁금한 거 물어본 게 말 못 안 가 싶어요
esfj,enfj,"전완전 감성, 감정적..."
esfj,estj,수능 밀린 게 싫다  vs 낫대도 하다
esfj,infj,유튜브 영상 보는 게 즐겁다
esfj,entp,그대로!
esfj,estp,제가 진짜 눈치 안 보는 후배인데 폐급 아니면 안녕하세요 죄송합니다  감사합니다
esfj,enfj,[JIDA - Autumn Breeze] 항상 가을이 되면 듣고 있어요!
esfj,enfj,카레! 아니면 김치볶음밥!
esfj,infj,사진 올려주시면 참고하기 좋을 거 같아요 ㅎㅎㅎ
esfj,istj,피해 가야겠다는 생각 외엔.  안 하는 것 같아요
esfj,esfj,ㅋㅋ어제 이 소리 육성으로 했어요 ㅋㅋ 2012 영화 볼 때만 해도 2012년이 언제 오냐고 그랬는데 21년이라니 ^^ 쏜살같이 노와 중
esfj,isfj,전 어제 정주행 완료 ㅎㅎ 재밌었어요
esfj,infj,"정말 웃겨서 숨을 쉴 수 없습니다.  맙소사, 이와 같은 드립은 어디서 오는 것입니까?"
esfj,isfp,그럴 리가요! 저는 오히려 내성적인 사람들 있으면 텐션 조절해요..
esfj,esfj,그러고 칼같이 돌아서면 나중에 후회하더라고요   회피형들
esfj,esfj,아! ㅋㅋ 이 글 정말 공감되네요!!
esfj,enfp,많이 하는 말 : 헐?  진짜?
esfj,enfj,일단 다 버리세요.  그리고 책꽂이 있나요? ㅎㅎ
esfj,enfj,저는 esfj 지만 친구든 연인이든 제 기준에 맞춰 생각하고 좀 통제하려는 게 있는 건 맞는 것 같아요!  entp 친구가 저한테 뼈 맞았다고 자주 말하던데 ㅎㅎㅎ
esfj,esfj,불호 자체가 잘 없는 것 같기도 한데 그래도 친하면 으 싫어 가능 ㅎ/ 사회생활일 경우 극도로 싫은 건 잘 없어서 그냥 다 좋다고 하고 넘어가는 듯해옇ㅎㅎ
esfj,enfp,세대갈등엔 동서고금이 없지요 ㅎㅎ
esfj,isfj,직장 생활해 보니 일 힘든 건 버티지만 직장 내 사람들이 괴로운 건 진짜 못 버텨요 ㅠ 저도 지금 글 쓴 분이랑 비슷한 상황인데 ....
esfj,esfj,"저도 친구 a b가 취중, 학생이었고 나만 직장인 친구 a, b는 같은 아르바이트함 셋이 만나면 나 모르는 이야기 둘이서 함 난 그냥 가만히 있음"
esfj,isfj,미국 sat도 문학 지문들 보면 구토 나와요 우웩
esfj,enfj,에프제가 우울해한다니 다양한 부분들이 생각나고 염려되네요.  일단 가정에 문제가 생겼거나 인간관계에 문제가 생겼을 수도 있어요.
esfj,infj,"줘도 범죄 저지를 것 같고, 안 줘도 저지를 것 같고.....  출소를 했다는 거 자체가 믿기지가 않네요"
esfj,esfp,귀여운 너구리요 프로필 하고 싶은데 괜찮은가요
esfj,enfp,친구 전용 목소리 근무 전용 목소리 애인 전용 목소리 갖고 있습니다
esfj,estp,반반은 없나요
esfj,esfp,만화책이요!!
esfj,enfj,없지 않나요!? ㅋㅋㅋ  자기 이익이 제일 중요한 사람이라서...
esfj,esfj,엇 사업 얘기 공감이에요 ㅋㅋㅋ  왠지 곧 다가올 현실 같으면 갑자기 진지해지는 마법~ ㅋㅋ
esfj,esfp,아 저도 로맨스는 좀;; 아줌마들 꼭 드라마 얘기하는데 못 껴요   못 껴 ㅋㅋㅋ
esfj,enfp,저저 먹는 거 정말 사랑해요 히히 가장 좋아하는 건 무스케이크!
esfj,infj,제 모습을 보는 거 같아요... 하는 행동이
esfj,enfj,와!!  엄청 알뜰하십니다
esfj,infj,"이불 정리는 꼭 해놓고 나가요ㅎㅎ 들어왔을때 엉망인 침대 보면 기분이 썩 좋진 않아서, 배열 맞추고, 각 맞추고 돌돌이하고 가요 ㅎㅎ"
esfj,enfj,방탄-다이너마이트!!
esfj,estp,호 진짜요 ? 저는 거의 와 그런가 보다 ..
esfj,estp,50~70
esfj,esfp,ㅋㅋㅋesfj 티엠아이 공감이에요ㅋㅋㅋ ㅎ ㅡㅎ
esfj,istj,열심히 돌아가는 머리의 브레이크..?
esfj,esfj,뭔가 이너프 피보다 이너프제가 더 속마음을 모르겠더라고요
esfj,entj,심규선 - 부디
esfj,esfp,상대가 확실하게 나 좋아한다 싶으면 고백이 각 나올거같긴한디..!!! 확신뿜뿜주기 그래도 고백 안 하면 어장일지도
esfj,istj,결혼하고 싶은 사람이 있다면야 나이 상관없이 하겠지만 굳이 없으면 안 해도 그만인 거 같다는 생각이에요  지금껏 여럿 사귀면서 결혼하고 싶다는 생각해 본 적 없었지만 최근에 결혼해도 괜찮겠다는 생각이 처음 생겼다는..
esfj,esfj,400-500 버는데도 저축 잘 못해요....  진짜 저축은 습관입니다 ㅜㅜㅜ
esfj,infj,전 안 해요ㅋㅋㅋ  그래서 p도 나오고 j도 나오나봐요ㅎㅎ
esfj,enfp,오늘 할 일이요 이따 뭐하고 뭐 해야 하지 오늘 스케줄이 이게 있지 이러면서 오늘 할 일 정리해요 ㅋㅋㅋ(
esfj,enfp,내향화 패치 실패로 답답해요 ㅎㅎ
esfj,infj,화학과인데 이번 학기 양자 배운다고 죽는 줄 알았습니다......  슈뢰딩거 방정식 하나하나 다 계산해서 풀면 머리 터져요
esfj,estp,주 집이 없으면 안대
esfj,infj,"감정이 없어지면 재미나 즐거움도 다 사라질 텐데, ㅋㅋ인생의 재미가 다 사라지면 아무 생각이 안들 것 같습니다ㅋㅋ"
esfj,esfj,진짜 fu 날리고 싶네요!!!!!
esfj,istp,전 빈말 아니냐는 말은 더 듣고 싶단 말로 들립니다ㅋㅋ
esfj,enfj,엄마랑 어떤 점이 안 맞으셔요?  아들이 왠지 enfp 같아서요 ㅋㅋ ㅠㅠ
esfj,infj,세상의 중심에서 사랑을 외치다
esfj,esfj,누가 보면 경쟁 카페 여자 가장이 이쁜 줄 알게 써요 ㅋㅋ 저도 카페 사장인데 아르바이트생 이쁘면 저한테 이득이죠!
esfj,enfj,직장에 entj 있는데 너무 공격적이에요. 똑똑해서 사람 좋게 봤더니 좌우 분간을 못하고 사나워서 싫어요.
esfj,esfp,esfp 같은데..  계획적이라..
esfj,enfp,건강하고 활동적인 느낌이에요 ㅎㅎ
esfj,esfj,"깊게 사귀는 오래 봐왔던 붙어 다니는 오래된 친구는 그런 거 같은데, 얕고 깊지 않은 친구는 아닌 거 같아요 ㅎㅎ"
esfj,esfj,카페 커피가 딱이죠 ㅎㅎ
esfj,entp,몰겠어요ㅎ
esfj,enfj,모임 좋지요~
esfj,esfj,저는 오빠라고 부르고 상대는 제 별명 불러요   별명은 비밀임...><
esfj,infj,그래도 생일에 같이 만나기로 했잖아요!!   공주님하고 같이 신나게 놀려면 컨디션이 좋아야 하니까 일찍 잔 걸 거예요!
esfj,esfp,제 인생을 생각할 때 끊어내지 않으면 생길 일들을 생각하면ㅋㅋ 바로 손 저 가능
esfj,esfp,그럼 전 전투 기요
esfj,enfp,ㅋㅋ너무 웃겨욬ㅋㅋㅋ
esfj,enfj,여행지라기보다는 가까운 곳 다녀왔는데 수원 행궁동이요ㅎㅎ 방화수류정 넘넘 예뻐요   잘 놀다 오세요 ㅎㅎ
esfj,esfp,저 3번인데 esfj에요><
esfj,enfj,의사요.. ㅜㅜ
esfj,esfp,제가 좀 귀여윰
esfj,esfp,잘해주세요 ㅋㅋ 좋아한다는 표현보단.!
esfj,esfp,이번엔 귀여우니까 봐주지만 다음엔 꼭 말해죠!! 나 걱정돼서 잠 못 자아
esfj,infj,"제가 판 블로그에서 본 걸로는, 3차 기능은 농담하듯 재미요소로 사용한다고 하더라고요.  그래서 본인은 그 기능을 잘 쓰는 줄 아는데 실제로는 오른손잡이가 왼손 쓰듯이 미숙하대요."
esfj,isfj,너무 맞는 말씀이에요..ㅠㅠ 과몰입이 좀 심한 편인데 반성하고 갑니다
esfj,isfj,인간관계에서 오는 상처와 두려움 때문에 철벽을 치는 경우가 많더라고요..  한번 두 번 참고 따뜻하게 말해주면 편해하는 거 같았어요 ㅎㅎ
esfj,estp,과거 estj였는데 눈치 빨라요 모른 척할 뿐
esfj,isfj,정말 수고 많으셨어요ㅠㅠㅠ 맛있는 거 드시고 하고 싶은 거 다 하세요!!!
esfj,infj,진짜 그런거같아요ㅠㅠㅋㅋ 결혼만큼 상대방을 소유했다고 착각하게 만드는 게 또 있을지ㅋㅋㅋ
esfj,esfp,와 저는 주부라 평일이 그나마 낫고 주말 헬 ㅋㅋ 금요일 힘내세요!!!
esfj,enfp,좋아해가 더 진지해 보여요
esfj,entp,세부적으로 수학은 미적분 물리는 힘 부분 영어는 지문 분석하기 좋아해요
esfj,enfj,제 작성 글 중 9. 6일에 다이어트 팁 정리해서 올려놔서 이 점 참고하셔도 좋아요
esfj,esfj,저는 다혈 점액이네요~
esfj,infj,사람을 사랑합니다!!  세상에 완벽한 사람은 없지만 완벽해지기 위해 노력하는 불완전한 그들이 좋습니다
esfj,enfp,강의 듣기요 *^^* 이놈의 강의는 추석에도 있네요
esfj,estp,esfj 좋아 하능 사람만 다르게 나머진 3글자
esfj,enfj,지방이라 많이 없어서..  일주일에 한두 번은 나갑니다.
esfj,esfp,esfj인데 제가 다 좋아하는 것들이네요 처음 보는 사람 쪼아....
esfj,intj,잘 못해요.  만약 하게 된다면 그 상대가 넘어서는 안 될 선을 반복적으로 넘을 때가 아닐까 싶어요...!
esfj,esfj,이 글 진짜 추억 돋네요   옛날 생각나요.
esfj,intj,"카톡보다는 전화, 전화보다는 만남이요!  카톡은 상대방 감정을 느끼기도 어렵고, 흐름을 깨기도 하면서 신경 써야 할 게 오히려 더 많아서 싫어요"
esfj,isfp,제일 바보 같을 때 착하다는 말을 많이 들어서 착하다가 좋은 뜻이 아닌 거 같아요ㅋㅋ
esfj,esfj,그건 esfj라서가 아니라 ㅋㅋ 님 좋아하는 거 아니에요?  남사친이 집 앞까지 왜 오겠어요
esfj,enfp,이름 석자 (+학번): 그냥 보통 사람들이나 지나가는 관계 이름 석 자+이모티콘: 꽤 친하지만 내 사람이라고 하긴 애매한 or 친한 이상 사람 친구 닉네임+이모티콘: 내 사람들이라고 할 수 있는 친구
esfj,enfj,아 ㅋㅋ 3번 진짜 인정 따리 인정 따 ㅋㅋ 너무 사이다에요....
esfj,infp,스벅 돌체 콜드브루 라테 먹고 광명 찾았습니다
esfj,infj,"많이 힘드셨겠어요...  근데 헤어진 지 시간도 오래 지났고, 전 애인분과 좋게 헤어지든 안 좋게 헤어지든 인연이 끝난 그 이후부터는 연락하는 것 자체가 상대방에 대한 예의가 아니라고 생각해요"
esfj,infp,"운전 보다 주차가 더 어려웠던 기억이 ㅜㅋㅋ 운전은 하다 보면 느는데 주차는 익히는 데 오래 걸렸어요 후면 주차>평행 주차>전면 주차 제 난이도는 그랬어요,,,, 지금은 만렙입니다 할 수 있어요"
esfj,estj,"학교나 대회에서 판 깔아주면 토론하는 건 좋아하는데, 그냥 일상생활에서는 잘 안 해요   굳이 반박하거나 상대방 설득하려고 들진 않아요"
esfj,esfj,대부분 사장님이요 ~ 어리면 저희 조 ~
esfj,estp,"다시 만나고 싶지는 않지만 잘 지내는지 궁금한 고런 느낌,,,,"
esfj,enfp,isfp 역류성 식도염은 왜 걸리는 거에 용?
esfj,enfj,꿀밤 마려운 날씨더라고요
esfj,entj,에프 제도 없어요...
esfj,enfp,1. 마음만 먹으면 누구와도 친해질 수 있다 2. 여러 모습이 많다
esfj,esfj,여자분이시면 어톤먼트도 좋아하실 듯요
esfj,entp,이해불가네요 ㅋㅋㅋ
esfj,estj,해언 님 잘못 없습니다. 그 문제를 본인에게서 찾지 마셔요.
esfj,intj,딱히 알 수는 없을 거 같아요   얼마 전 코로나 격리 해제되었는데 코로나 확진 문자 보내주고 최근에 어디 어디 갔나 그거 작성하라고는 왔는데 그거 작성해도 딱히 관리는 안 하는 거 같아요
esfj,esfj,올리세요 구독과 좋아요 알림~해드림
esfj,estj,저도 놀렸을 때 귀엽고 연락 잘되고 질투 좀 하는 사람이요
esfj,esfj,전 지금 에프제에 너무 만족합니다
esfj,infp,요즘 소형 suv도 많아서 괜찮으실 듯
esfj,estp,저도 에이 아니야 네가 더지!!
esfj,enfj,전 개인적으로 연락을 중요시 생각해요 사람마다 개 개인 차이가 있으니까 그건 어쩔 수 없는 거겠죠..? ㅋㅋ 전 보고하는 거 좋아하고 상대방도 해주면 좋다고 느껴요
esfj,infj,행복과 슬픔은 비례하는 것 같아요..  동전의 양면성처럼..
esfj,entp,리틀 포레스트
esfj,esfj,저만 비 오는 날씨 좋아하나요...  사색에 잠길 수 있어서 너무 좋아요 ㅠㅠ
esfj,enfj,맞아요%~ 저랑 mbti 정반대인 마이웨이님을 볼 때마다 오우 지적여 멋있어 닮은 점이 많다고 생각하거든요~!!
esfj,infj,자기 스타일에 따라 다르지 않나요?  핏되는 거 좋아하면 S 자주 입을 거고 캐주얼한 거 좋아하면 M 입을 것 같아요.
esfj,esfj,어네스트와 셀 레시틴이요!  너무너무 귀엽고 따뜻...
esfj,esfp,맥주 너무 맛 나는데 ㅠㅠㅠ 수제 맥주 생맥주 러브...
esfj,esfj,구 잇츠제로서 저는 안 나가요....  급약속이면 더더욱!
esfj,estp,ty가 어려워요 ㅠㅠ
esfj,enfp,오~ 그런 것 같아요ㅋㅋ p친구들은 '시간 정하기'를 안좋아해요ㅋㅋ
esfj,enfj,"istj / 혼자 있을 땐 맛없는 거부터, 여럿이 먹을 땐 맛있는 거부터 ㅋㅋ"
esfj,esfj,음 다닌 지 몇 년 차도 아니고 첫날에 운동복은 저라면 절대 안 입을 거 같아요 ㅎㅎ
esfj,infp,ㅋㅋ맞아요 저도 제가 신기해요
esfj,esfj,"내로남불이라기보단,,,, 사람마다 선이 다른 거 아닐까요??? 그런 거 싫다고 얘기해 보세요 ~!"
esfj,isfj,우와 감사해요!!! 낼 봐야겠어요 ㅎㅎ
esfj,enfj,그냥 밖에 있는 모든 음식이 다 확 느껴지던데요..? ㅋㅋ 아니 이게?
esfj,esfp,ㅋㅋ마자여 주변에서 이렇게 대답하는 사람 꼭 있음!!
esfj,entj,제망매가 10구체 향가(?) 의 지적인 요소
esfj,esfj,장염 한번 걸리면 자주 오더라고요   너무 힘드시죠
esfj,esfp,일단 깻잎 혼자서 젓가락 하나씩 들고 뗄 수 있는 거 알죠? ㅋㅋ 진짜 못한다고 낑낑대면 대놓고 꼽줄거같아요 ㅡㅡ
esfj,infp,저는 문과지만 민쨩님 논리가 더 설득력 있다고 생각해요 ㅎㅎ
esfj,entp,하트 이모티콘 연사
esfj,infj,각각의 것이 도대체 어떻게 발현되는지 잘 모르겠네요.  ti란 뭔지....
esfj,esfp,만화책으로 보면 진도 엄청 많이 나가서 애니 도저히 못봐요ㅋㅋ 1화가 만화책으로는 제일 앞 두세장분량이에요ㅠㅠ!!!!
esfj,esfj,무아이타이 추천하러 들어왔는데 제일 가까워서 뿌듯해요   무아이타이 추천!
esfj,infj,"음 설명하기 어려운데, 근거가 있으면 이유가 있어서 그 자신감이 근거가 있게 되고 그 자신감이 이유가 있다는 이유로 자신감이 더욱 향상되어서 좋다고 생각이 드네요 ㅎㅎ"
esfj,enfj,몸조리 잘하셔서 컨디션 회복되시고 만족하실 성적 얻으시길 바라겠습니다 ㅠㅠ
esfj,isfp,내셔널지오그래픽은 디즈니 플러스 필수
esfj,isfj,산책 매일 시켜줄 수 없을 정도로 바쁘신가요? ㅠ  파양하지 마시고 산책 잘 시켜주시면 좋겠네요 ㅠ
esfj,enfj,위스키 추천해 주시죠 !  알 쓰인데도 약간 우드 향?_
esfj,enfj,도토리님의 따뜻한 마음이 닿아서 그분의 일어날 용기에 힘이 될 거라 믿어요
esfj,esfp,ㅋㅋㅋesfp요 전 친구 별로 없어서 잘 안 나가요  당기는 날이 있는 것 같아요
esfj,estj,맞아요   가끔 그냥 이런 성향은 그 성향을 이렇게 느끼길 수 있겠구나-라고 느낄 정도의 선이면 좋은데 특정 성향의 단점을 짚는 느낌보단 비난?
esfj,esfp,투디랑 포디 면 포디 추천..
esfj,enfj,네 마리 냥이의 집사입니다 ㅋㅋ 그러므로 냥이라!
esfj,infp,인생 곳을 소개하겠습니다  노라조의 형
esfj,intj,친구들과 수다 혹은 맛있는 거 먹기입니다
esfj,infj,어우 듣기만 해도 싫네요...
esfj,infp,이해가 되던 안되던 일단 외우고 봅니다. 외우고 나서 실제로 이것이 맞는지 안 맞는지 정답을 확인해 보며 수정해나갑니다.
esfj,estj,이 글에 1만 족 드립니다
esfj,esfj,잘 맞던 사람이랑은 엠비 티아라는 게 막 뜨지는 않았을 때라 ..  추측해 본다면 istj였던 거 같습니다
esfj,enfj,허공 여주가 esfj라고 하니까 보고 싶네요   혹시 몇 개 추천해 주실 수 있을까요?
esfj,enfp,저랑 잘 맞아욬ㅋㅋ 대화가 안 끊기는 계속 만나고 싶은 친구
esfj,enfp,내일 뭐해?  데이트하자~
esfj,enfj,저요 이번 앨범 들으면 힐링 돼요 ㅎㅎ
esfj,enfp,주말!! 저도 집에서 푹 쉴 예정입니다~
esfj,enfj,남자친구 사업하고 저는 직장인인데 차는 보통 제 차로 주로 움직여서 차에 들어가는 거+배달 비 제가 내고 밖에서 사 먹는 건 다 남자친구가 냅니다!!
esfj,esfj,믿음직 믿음직이라니!!  너무 좋네요 ㅎㅎㅎ
esfj,estp,10cm - 스토커
esfj,intj,뭔가   사진은 사람이 가지고 있는 입체감을 보여주지 못하니까 왜곡되는 거 같아요.
esfj,enfp,네 부모님은 저에 대해서 정말 잘 모르세요 진지한 이야기나 사생활은 누나랑만 이야기해요 누나도 저도 이야기하는 거 좋아해서요 ㅎㅎ아..
esfj,esfj,"재밌게 잘 봤어요!!!!! 뭔가 직관적인 느낌, 잘 보시는 것 같아요!!!"
esfj,intp,헌신하기 위해 살고 그 대상을 찾기 위해 살아요
esfj,intj,앗 나 겨울 타는 걸까 하면서 센티함에 취해버리는 건 어떨까요   긍정으로 이겨내는 것보다 때로는 깊이 마주하는 게 더 도움이 됩니다
esfj,enfj,"일기 쓰기, 귀여운 것 수집, 영화 보고 느낀 점 쓰기 !  그리고 강아지 산책하기"
esfj,infj,대화가 잘 통하고 찐친 될 수 있는 솔메이트 같은 사람이요.
esfj,infj,저도 가벼운 이야기는 주절주절하는데 깊은 속마음은 잘 얘기 안 하게 돼요   이유를 생각해 보면 제가 표현력이 좀 딸리기도 하고 ㅋㅋㅋ 상대방이 제 얘기를 듣고 어떻게 생각할지 몰라서?
esfj,infj,전 자기답게 사는 삶이 제일 소중하다 생각하고 그렇게 살길 추구해요 ㅎㅎ 돈이 아무리 많아도 내 있는 그대로의 모습이 아니라면 너무 괴로울 것 같아요.!
esfj,esfp,전 광희랑 되게 다른데 광희가 대표 esfj래서 이잉? 했어요
esfj,enfj,웃으면서 말 걸기!
esfj,estj,신기하네요  저와 완전 반대ㅎㅎ
esfj,enfj,ㅋㅋㅋ 패트와 매트 정말 웃기죠 ㅋㅋ
esfj,estp,눈치게임으로 일단 안 먹고 남겨둠  상대방이 먹을 의사가 없어 보이면 내가 쓱
esfj,esfp,ㅜㅜ미챠따!!! 호다닥 나가야지요!!!
esfj,infj,맞아요. 무엇보다 상대에게 너무 얽매여있지 않고 적당히 자기 계발이나 취미활동을 하는 사람이 더 좋은 것 같아요!
esfj,enfj,여기서 만난 같은 esfj끼리 연애하는 중입니다 내항인 분들과 만날 때보다 훨씬 데이트나 대화하는 면에서 서로 적극적이라 너무 좋아요...  집 데이트 극혐하는 사람으로서 여기저기 다니고 싶은 욕구가 많았는데 다 인정해 주고 상대도 같이 하고 싶어 하고요 ㅎㅎㅎ
esfj,esfp,보안유지ㅋㅋ 인정입니다
esfj,enfj,굿굿 아이스크림은 녹아도 맛있죠...!!  아마도!!
esfj,esfp,저 연예인 정보 얻을 때 애용해요 ㅋㅋ 팬들이 쓴 건지 애정 가득하고 재밌음ㅋㅋㅋ
esfj,estj,1~2시간이면 끝날 거예요  기본은..
esfj,enfj,엘프 피이신 분들 보면 매력이 넘치시더라고요   너무 부러워요~~
